39.4383 84.0188
79.844 78.3099
19.7551 91.1647
91.7673 79.0783 107.079
91.2156 78.8634 106.442
90.4765 78.1866 105.716
90.3182 77.6591 105.684
89.8758 76.9454 105.349
89.6662 76.2352 105.308
89.535 76.5432 105.043
90.0403 77.2688 105.455
89.1191 76.5906 104.498
88.3629 75.9627 103.736
87.7328 74.9219 103.267
88.4532 75.3034 104.061
87.6645 74.418 103.339
87.1177 73.5572 102.915
87.9258 74.0229 103.793
87.0362 73.3867 102.865
87.6544 73.8249 103.511
88.3318 74.6022 104.127
88.3169 74.9725 103.992
87.9605 74.2262 103.774
87.0777 73.5866 102.856
87.7372 74.1229 103.523
88.3981 75.1432 104.041
88.5046 75.3909 104.098
88.4794 74.993 104.192
87.8379 74.5804 103.508
88.685 75.3323 104.346
88.8416 75.9989 104.334
88.0124 75.5444 103.424
86.8457 74.6744 102.218
86.8815 75.2135 102.09
86.6619 74.6681 101.986
87.1161 75.1107 102.422
87.0893 74.7205 102.513
86.7942 74.2912 102.275
86.2881 73.7221 101.814
86.8674 74.3065 102.363
86.0168 73.8923 101.415
86.0233 74.1988 101.325
86.5344 75.1194 101.678
86.489 75.5237 101.487
86.2854 75.0035 101.398
85.6927 74.4085 100.836
85.9762 74.2791 101.239
86.8853 75.1897 102.102
86.7431 75.0498 101.967
86.9893 75.5033 102.133
86.1855 74.8306 101.327
86.8448 75.4696 101.96
87.4703 76.1153 102.547
88.6 76.9478 103.719
89.0889 77.0211 104.32
88.0408 76.1465 103.266
87.8814 76.3029 103.011
88.1186 76.7192 103.178
88.3449 76.9314 103.398
88.7784 77.2399 103.852
89.2108 78.0785 104.129
89.8148 79.0774 104.572
89.5406 78.6541 104.361
89.9522 79.5017 104.605
90.0084 79.7837 104.582
89.7939 79.639 104.354
88.7178 78.7544 103.267
88.3818 78.1515 103.038
87.8993 77.9846 102.473
88.8421 78.6703 103.456
89.3843 79.6723 103.813
89.6308 80.3409 103.901
89.8094 80.5169 104.072
90.7041 81.4157 104.92
91.4797 81.941 105.745
90.6076 81.1554 104.886
90.485 81.2088 104.708
89.9281 80.1937 104.338
90.6275 81.2112 104.892
90.4227 81.406 104.558
90.399 81.4599 104.508
89.8185 81.2853 103.814
89.2129 80.6922 103.236
88.9424 80.4778 102.959
89.3962 81.0034 103.364
89.5462 80.9376 103.583
88.8482 80.4087 102.861
88.3862 79.7205 102.503
88.6863 80.3074 102.686
89.8262 81.1474 103.873
90.3271 81.7185 104.323
90.1034 81.0809 104.257
89.5117 80.2543 103.777
88.8398 79.3628 103.216
88.6009 78.711 103.131
88.8479 79.0789 103.324
88.8029 79.2704 103.2
88.7076 78.6901 103.275
88.6793 78.9077 103.165
88.225 78.5863 102.688
89.1429 79.3813 103.601
88.0443 78.5454 102.469
87.5396 77.6465 102.125
88.5018 78.3807 103.115
88.0197 78.217 102.549
87.582 78.1509 102.007
88.7 78.9744 103.168
88.4604 78.8733 102.894
89.5902 79.6553 104.086
88.9702 79.0103 103.505
88.4601 78.1676 103.134
89.0443 79.1171 103.564
89.5887 79.8595 104.013
89.6487 79.6436 104.165
90.3952 80.3536 104.887
90.7137 80.9217 105.104
90.6519 81.1377 104.949
91.2712 82.0495 105.436
90.2182 81.1155 104.394
90.0524 81.2569 104.129
90.566 81.6643 104.654
90.3449 81.8368 104.305
90.378 82.0577 104.269
90.6728 82.7761 104.397
90.5554 82.6864 104.276
90.7268 83.2898 104.282
91.2733 83.9073 104.774
90.6996 83.4644 104.182
91.3197 84.234 104.715
90.4073 83.4723 103.795
90.1378 83.4149 103.462
90.025 83.6069 103.242
90.0055 84.0416 103.054
90.3374 84.3227 103.387
89.8462 83.9347 102.884
90.9335 84.7243 104.024
90.4006 83.7272 103.692
90.7895 84.1174 104.06
90.5856 84.0763 103.807
90.0312 83.5037 103.289
89.7318 83.5651 102.872
89.441 83.6746 102.447
89.7164 83.7122 102.796
90.3948 84.5748 103.368
90.1758 84.3025 103.181
89.3242 83.8905 102.211
89.7775 84.6148 102.536
90.2466 85.2629 102.91
89.5881 84.527 102.318
88.6782 83.5701 101.478
88.9414 83.7541 101.756
89.0084 83.3545 101.996
88.9085 83.4578 101.825
88.8764 83.0693 101.929
88.88 83.4851 101.777
89.473 84.1718 102.301
89.7409 84.0186 102.713
89.4398 83.5146 102.505
90.5566 84.2752 103.694
90.8166 84.2496 104.047
90.2314 83.5238 103.545
89.4377 82.9375 102.718
89.073 83.0023 102.213
88.6136 82.9498 101.627
88.3344 82.7382 101.339
89.3363 83.6335 102.324
88.9037 83.6607 101.742
89.3466 84.0151 102.193
89.2331 84.2656 101.947
90.0492 84.7048 102.861
90.6114 84.9267 103.522
89.9203 84.383 102.813
90.8949 85.1136 103.826
90.6177 84.8136 103.573
90.7501 85.3315 103.552
90.1329 85.0935 102.824
90.265 85.5225 102.835
90.8522 86.0324 103.419
90.753 85.5359 103.478
91.1678 85.6303 103.992
91.1484 85.8202 103.894
91.5235 86.3051 104.207
90.4271 85.6135 103.015
91.0893 86.2001 103.67
91.1151 86.2804 103.673
91.433 86.7325 103.921
91.1699 86.2279 103.766
90.9556 86.3576 103.431
90.764 85.94 103.337
89.9861 85.4656 102.486
90.6305 85.6572 103.269
91.3188 86.2869 103.942
92.0918 86.9306 104.722
91.9004 86.8523 104.498
92.5563 87.2531 105.216
93.6259 87.9282 106.381
94.071 88.2106 106.865
93.5075 87.799 106.273
92.6231 87.1128 105.359
92.3819 86.4866 105.277
92.7649 86.9791 105.598
93.2464 87.8824 105.893
94.1276 88.347 106.889
93.7847 87.8446 106.624
93.2223 87.0116 106.193
92.6877 86.4318 105.703
93.2874 87.3642 106.146
92.9734 86.6483 106
93.1964 87.1071 106.123
94.065 88.1212 106.891
94.5244 88.5395 107.343
94.8614 89.259 107.517
95.1046 89.4243 107.778
94.5958 88.493 107.456
93.7105 87.7843 106.548
93.4055 87.3982 106.29
93.0343 87.3105 105.83
93.8638 87.8495 106.727
93.9772 87.7235 106.925
94.0121 87.4326 107.081
94.1154 87.6573 107.134
94.0558 87.7248 107.029
94.4467 88.1012 107.406
93.8368 87.6991 106.748
93.6971 87.4462 106.659
94.4602 87.9699 107.473
93.9833 87.1532 107.148
94.0037 87.2602 107.135
94.1021 87.5967 107.139
93.96 87.6011 106.949
93.036 86.8596 106.003
92.9528 87.0364 105.826
93.8764 87.9226 106.716
94.2983 88.2353 107.158
94.337 88.2378 107.209
93.7254 87.2829 106.758
94.4245 87.6281 107.554
94.5282 87.8203 107.62
94.2293 87.4802 107.351
94.718 88.2577 107.707
93.7279 87.4695 106.691
94.3501 88.2336 107.228
94.0055 87.6281 106.999
94.9778 88.5103 107.957
93.9444 87.7996 106.853
94.1247 87.928 107.044
93.773 87.2463 106.835
94.1377 87.2606 107.312
94.2514 87.1029 107.521
94.6619 87.3208 107.983
94.2108 87.3007 107.394
93.2885 86.5911 106.438
93.1623 86.152 106.435
93.2957 86.4359 106.506
93.1788 86.4818 106.334
93.0433 86.2924 106.226
92.2495 85.5205 105.465
92.8289 85.8992 106.089
93.22 86.1617 106.508
92.5752 85.7033 105.827
91.7982 85.1195 105.018
92.3357 85.9356 105.423
93.1772 86.6797 106.258
93.3619 86.8132 106.452
93.8411 87.1937 106.944
93.7302 86.8437 106.928
94.8581 87.6409 108.123
94.4266 87.1699 107.728
93.7956 86.3753 107.188
92.6557 85.5601 105.986
92.2507 85.2535 105.565
91.6049 84.5316 104.981
92.0301 84.8889 105.409
92.3605 85.577 105.59
92.6263 85.7205 105.888
91.5743 85.1096 104.726
92.0255 85.7982 105.065
91.1298 85.2981 104.068
90.7988 85.1519 103.685
89.8924 84.4554 102.749
90.9678 85.1548 103.907
90.4166 84.5692 103.399
91.0473 85.6034 103.843
90.6095 85.1449 103.437
90.5267 84.6512 103.514
90.9541 84.8774 103.994
91.2767 85.3606 104.239
90.3428 84.7162 103.246
90.7773 85.0633 103.69
91.1384 85.7579 103.904
91.9271 86.3642 104.72
90.9164 85.6782 103.64
91.4103 86.3101 104.054
91.2565 85.888 104.012
92.239 86.5612 105.059
91.7938 86.0652 104.657
92.4155 87.0338 105.113
93.0687 87.6538 105.745
93.7947 88.669 106.321
94.7137 89.2275 107.332
94.5628 88.8976 107.257
95.4597 89.8376 108.092
95.3771 89.393 108.153
95.5579 89.1932 108.469
96.5966 89.8618 109.597
96.4587 89.5138 109.545
95.5645 88.8638 108.602
95.4925 88.7297 108.557
95.5653 89.1521 108.495
94.5721 88.4202 107.452
94.048 87.9493 106.934
94.0293 87.7703 106.977
94.7499 88.1853 107.777
95.7919 89.0384 108.839
95.4349 88.8785 108.425
94.3395 88.0989 107.265
94.0633 88.0439 106.919
94.501 88.9187 107.167
93.5192 88.1908 106.138
94.2741 88.7893 106.914
94.2429 89.1889 106.718
94.9039 89.5983 107.443
95.1141 89.9807 107.575
95.4157 90.0405 107.955
94.5821 89.0202 107.236
95.1891 89.763 107.76
96.2182 90.5907 108.815
96.1563 90.3492 108.825
96.1756 90.5968 108.756
96.2006 90.5389 108.812
95.5668 90.2886 108.061
95.9313 90.6651 108.403
95.878 90.7732 108.289
95.8061 90.7239 108.212
96.4703 91.4428 108.822
96.6582 91.4724 109.062
96.7525 91.5151 109.172
96.1119 90.7386 108.616
96.3656 90.7191 108.963
96.2035 90.7612 108.73
95.9581 90.5943 108.466
96.7438 91.2146 109.277
97.002 91.3613 109.566
96.3797 90.5543 109.045
96.8919 90.7839 109.64
96.0776 90.0775 108.825
95.1821 89.582 107.82
95.3392 90.001 107.868
94.9357 89.7346 107.432
94.5574 89.0193 107.204
94.561 88.7402 107.315
94.6717 89.0999 107.325
93.735 88.58 106.276
92.9472 88.0291 105.438
92.8631 88.1096 105.295
92.3714 87.7304 104.785
93.0689 88.7628 105.314
92.7349 88.1096 105.123
92.5637 87.9724 104.948
93.0121 88.32 105.412
92.2299 87.1965 104.804
91.2526 86.5177 103.764
91.6243 86.5804 104.235
92.1591 87.3011 104.669
92.6218 88.1564 104.954
92.0665 87.1983 104.585
92.8027 87.7087 105.369
92.1604 87.2915 104.674
91.9895 87.5235 104.356
92.2929 87.7099 104.689
93.0739 88.9209 105.259
93.6889 89.8784 105.705
92.6342 89.2232 104.549
92.6764 88.9495 104.714
92.7657 88.9993 104.815
93.0146 88.9487 105.168
93.9502 89.9171 106.041
94.3395 90.4154 106.366
93.9993 90.1745 106.005
94.0864 90.2941 106.074
94.3616 90.2769 106.451
94.1569 90.2296 106.194
94.0321 90.0256 106.108
93.6891 89.8214 105.728
92.6082 89.1387 104.547
93.2816 90.2179 105.021
94.1968 90.6874 106.066
94.9728 91.7076 106.702
95.7339 92.8094 107.285
95.5273 92.5262 107.12
95.6704 92.6547 107.261
94.6422 92.043 106.119
94.7871 92.2315 106.238
94.0442 91.7462 105.43
93.55 91.641 104.803
92.6996 91.0129 103.908
92.3865 91.0535 103.466
91.9733 90.683 103.059
91.2605 90.2782 102.259
91.6897 90.8143 102.618
92.0133 90.8592 103.04
91.4221 90.432 102.414
91.3349 90.3629 102.325
91.2892 90.022 102.405
91.4408 90.0848 102.585
92.154 91.043 103.154
92.7679 91.3095 103.878
93.0511 91.9623 103.99
93.501 92.2589 104.479
92.9785 92.0693 103.846
93.2188 91.8795 104.253
94.0532 92.566 105.102
94.7472 93.6175 105.608
95.3409 93.9287 106.287
96.1294 94.3244 107.198
95.6874 93.8993 106.772
94.9979 93.2204 106.116
95.9785 94.1569 107.062
96.2691 94.5262 107.304
95.3233 93.5633 106.416
94.8981 92.9212 106.104
94.5214 92.9123 105.595
95.34 93.2862 106.554
95.1943 92.765 106.571
95.9858 93.5818 107.31
96.1065 93.819 107.376
95.1545 92.8821 106.469
95.026 92.7459 106.351
95.2879 93.3526 106.456
96.3405 94.1094 107.574
96.7235 94.5065 107.931
95.8155 93.4375 107.138
96.2538 94.1532 107.438
96.2945 93.7749 107.65
96.1909 93.6118 107.576
96.496 93.8823 107.879
96.2122 93.7681 107.541
96.7606 93.8852 108.237
95.9749 92.8993 107.574
96.6963 93.2411 108.412
96.9847 93.9202 108.527
96.9174 93.7528 108.504
97.5689 94.5833 109.049
97.7626 95.0892 109.105
96.9175 94.3139 108.275
96.054 93.6017 107.394
96.8014 94.5562 108.017
97.1561 94.5594 108.498
96.3174 93.901 107.629
95.6513 92.9019 107.135
95.743 93.0235 107.209
95.133 92.6522 106.534
95.5452 93.4195 106.778
94.7837 93.0607 105.891
93.7378 92.3448 104.765
94.2353 93.2207 105.076
93.8875 93.0883 104.656
93.8711 92.8579 104.731
93.1973 91.9706 104.186
93.8074 92.2222 104.911
94.3977 92.5379 105.583
95.2844 93.6823 106.313
96.1246 94.6335 107.062
95.8129 94.4315 106.721
96.3019 94.5151 107.353
96.4751 94.6485 107.534
95.9738 93.9536 107.14
95.2645 93.5368 106.347
95.646 94.3097 106.544
96.2992 94.8077 107.227
95.8872 94.6324 106.738
95.8435 94.6864 106.655
96.5313 95.4826 107.26
97.2073 96.5034 107.753
96.2758 96.0316 106.674
95.6618 95.5746 106.027
95.5974 95.7951 105.843
95.6662 95.602 106.021
96.2848 96.1303 106.644
96.1894 96.3461 106.419
95.8479 96.025 106.088
96.4023 96.1819 106.784
97.1378 96.913 107.481
97.1315 97.2581 107.323
96.6711 96.9241 106.833
96.4501 96.5842 106.676
97.3419 97.5031 107.507
96.8317 97.3274 106.879
97.4442 98.1598 107.361
98.1012 98.4896 108.126
98.6474 99.3244 108.516
99.1706 99.422 109.199
98.6074 98.7209 108.725
99.0869 98.9676 109.281
98.3917 97.9125 108.778
98.4595 97.7337 108.948
97.9993 97.2506 108.522
99.0166 98.0167 109.593
98.4507 97.1806 109.172
98.9563 97.6764 109.655
99.6737 98.3273 110.364
98.8665 97.2573 109.709
97.8118 96.5039 108.582
98.0998 96.6337 108.922
97.9811 96.7896 108.693
98.4426 97.1769 109.162
98.3875 96.9351 109.189
98.5101 97.0197 109.321
98.8902 97.5084 109.636
99.2597 97.6827 110.069
99.1596 97.8489 109.861
98.7591 97.1981 109.587
98.5614 97.2115 109.31
99.3752 97.788 110.183
99.8889 98.3668 110.643
98.9954 97.6254 109.73
99.5137 98.2229 110.189
99.4633 97.8671 110.27
99.2975 97.9326 110.015
99.5929 97.8593 110.451
99.501 98.1118 110.218
98.917 97.4133 109.713
99.4012 98.2393 110.027
99.554 98.5844 110.09
98.6123 97.6847 109.179
98.2917 97.1853 108.951
98.1593 97.067 108.82
97.659 96.658 108.307
98.2598 97.5251 108.762
98.2615 97.2317 108.89
98.7974 97.8268 109.373
98.2537 97.3369 108.835
98.5522 97.6631 109.106
98.179 97.4444 108.686
98.7061 97.6182 109.336
97.67 96.986 108.182
97.2367 96.3489 107.859
96.6413 95.5401 107.386
97.6386 96.114 108.509
97.663 96.3625 108.438
96.6427 95.7904 107.282
96.559 96.0087 107.074
96.4431 95.8734 106.972
96.0626 95.7195 106.515
96.8713 96.2957 107.38
97.5752 97.2073 107.957
97.213 97.0017 107.546
96.7131 96.2053 107.201
97.1816 97.0494 107.482
96.3487 96.3022 106.658
96.2981 96.2562 106.608
96.8143 96.415 107.25
96.4034 96.2202 106.769
96.9002 97.0192 107.107
97.278 97.1823 107.558
96.8009 96.5836 107.159
96.1258 96.12 106.43
95.4467 95.6803 105.685
95.3995 95.7333 105.597
96.1771 96.4676 106.35
95.8047 96.011 106.034
94.8441 95.3356 105.004
95.5776 96.1349 105.667
95.8518 96.1867 106.023
96.4296 96.8522 106.53
95.709 96.3504 105.754
96.3598 96.7716 106.469
95.3296 96.1242 105.329
95.933 96.3755 106.053
95.6818 96.3775 105.705
94.897 95.6057 104.959
94.2029 95.0753 104.233
93.9804 94.6835 104.098
94.7947 95.306 104.949
95.4374 96.2073 105.442
94.8697 95.9191 104.784
95.019 95.7636 105.058
95.6137 96.1249 105.721
95.6654 96.1164 105.797
94.8423 95.2674 105.031
94.0952 94.417 104.372
94.3227 94.4042 104.69
93.4891 93.9853 103.725
92.5788 93.2225 102.804
92.3024 93.3028 102.389
92.0006 92.9726 102.117
91.1637 92.1877 101.309
91.7047 92.6944 101.832
92.3941 93.2964 102.518
92.0072 93.0828 102.078
91.901 93.1448 101.905
92.5638 93.7986 102.531
93.2463 94.0163 103.377
93.1214 94.0009 103.212
92.1913 92.9957 102.37
92.5012 93.3062 102.661
93.0656 93.5216 103.344
92.2303 92.5274 102.627
92.8807 93.4544 103.119
93.4624 93.6679 103.826
93.6138 93.5864 104.069
94.1339 93.7431 104.715
94.3406 94.0534 104.866
93.5273 93.2871 104.079
92.874 92.6365 103.462
92.1817 91.9055 102.827
93.0659 92.8456 103.636
93.264 93.442 103.651
93.418 93.8163 103.701
92.6937 92.7807 103.153
92.8915 93.0701 103.3
93.3686 93.7413 103.665
92.4182 92.7393 102.793
91.8527 92.4897 102.125
92.6758 93.5708 102.786
91.9507 92.4686 102.268
91.1807 91.7434 101.526
90.3915 91.3007 100.635
90.028 91.165 100.194
89.4387 90.3716 99.7313
89.6916 90.6064 99.976
88.9684 89.7865 99.3408
88.5779 89.4976 98.9313
88.2459 89.4271 98.507
88.8911 90.3844 98.9738
88.9514 90.4015 99.0492
88.3957 89.8504 98.5274
89.0659 90.2781 99.2605
88.3178 89.3491 98.6395
87.582 88.274 98.0984
86.7931 87.1259 97.5155
86.9174 86.9707 97.7505
86.0591 85.8734 97.0498
86.8395 86.7528 97.7368
87.6241 87.3672 98.5423
88.4438 87.7701 99.4852
88.2973 87.6392 99.3414
87.3775 87.2267 98.2669
87.8491 87.8836 98.6295
88.1469 88.1081 98.9393
88.9182 88.9258 99.642
88.109 87.8721 98.9879
88.1054 87.5204 99.131
87.7264 87.5153 98.6188
88.6054 88.3993 99.4396
88.835 88.569 99.6801
89.2404 88.5137 100.254
88.7127 87.6953 99.8808
89.2806 88.4039 100.355
88.4975 87.3037 99.7523
87.8539 86.8668 99.0634
87.1534 86.5992 98.2271
87.9691 87.4811 98.9627
87.7432 87.0735 98.8274
88.1539 87.6273 99.1519
87.8477 86.8894 99.0456
87.1808 86.3736 98.3584
87.6928 86.7215 98.9059
87.1405 86.3261 98.3237
86.6515 85.4852 98.0121
86.8109 85.3451 98.2845
86.136 84.9978 97.5184
87.1271 85.6516 98.5844
87.914 86.3032 99.3772
87.8402 86.4784 99.2056
87.6444 86.6982 98.8502
88.3346 87.5294 99.438
87.9482 87.3041 99.0085
88.7587 88.3333 99.676
88.6775 88.4244 99.527
89.0295 88.9032 99.8031
88.5611 88.706 99.2489
87.7426 88.2789 98.3155
87.8409 87.9444 98.5924
87.1101 87.1336 97.9432
87.1607 87.3749 97.9094
87.1851 87.5427 97.871
87.8452 88.3798 98.4121
87.1322 87.7049 97.7294
86.603 87.4288 97.1266
86.9344 87.8623 97.3918
86.5777 87.7238 96.9645
86.2962 87.5073 96.6737
85.9582 87.3418 96.2837
85.6743 86.898 96.0887
86.564 88.0079 96.822
86.7991 87.803 97.2327
87.6507 88.3694 98.1512
87.1925 88.1336 97.6271
86.3405 87.2711 96.8364
85.6169 86.5159 96.1755
84.7316 85.8034 95.2767
84.4254 85.6676 94.9184
83.6553 85.3521 94.0055
83.9571 85.6272 94.2975
83.2491 84.8822 93.6564
82.484 84.0201 92.9892
83.2351 84.6828 93.7239
82.5082 83.9865 93.0367
83.0853 84.2451 93.7092
82.1612 83.376 92.8286
82.155 83.5949 92.726
83.1158 84.5895 93.602
82.787 84.2165 93.3162
83.5015 84.6596 94.0962
83.8799 84.91 94.5028
82.8299 84.3925 93.2983
83.0525 84.8286 93.4117
83.3944 85.015 93.7967
84.0912 85.9042 94.3596
83.4462 85.1412 93.8123
83.7977 84.997 94.3536
83.7916 84.7751 94.4408
84.2618 85.2237 94.8871
84.7072 85.739 95.2713
83.8889 84.9907 94.4804
83.3299 84.7291 93.8329
83.0933 84.6118 93.5616
82.1928 83.5312 92.8048
82.173 83.722 92.6955
81.3553 83.3325 91.7527
82.0787 83.6916 92.5804
83.0004 84.1765 93.6234
82.9857 84.1341 93.6217
82.4512 83.7361 93.0673
83.2931 84.372 93.9368
83.0304 84.0403 93.7226
83.3712 84.4038 94.0293
82.4597 83.8901 93.0124
82.3766 83.7305 92.9683
83.1665 84.7392 93.6061
83.2971 84.898 93.7149
82.6411 83.9731 93.223
82.3524 84.1444 92.7561
82.7469 84.1962 93.2704
81.7881 83.6971 92.1827
80.9175 83.187 91.2204
81.7048 84.2695 91.8177
81.471 83.5952 91.7955
81.7071 83.7178 92.0634
82.2158 84.2721 92.5142
81.2187 83.3905 91.5414
80.4204 82.3007 90.9314
81.3164 83.2853 91.7205
80.5458 82.2419 91.1269
81.4492 82.9802 92.0332
82.4331 83.4083 93.1833
81.7619 82.8058 92.5321
81.7775 82.435 92.711
81.3235 82.0666 92.2542
81.284 81.6869 92.3613
82.1921 82.3565 93.3033
81.6115 81.8437 92.7365
81.6236 82.1968 92.604
81.1258 81.8041 92.0987
80.5297 80.9158 91.6702
80.9913 80.8692 92.3097
80.3544 79.9471 91.8378
80.9757 80.7775 92.3269
81.8673 81.2173 93.3404
81.7837 81.5627 93.0853
82.5832 82.6421 93.7107
82.3134 82.3581 93.4661
82.5355 82.1841 93.8374
82.773 82.7261 93.9312
83.6547 83.8745 94.6386
83.0755 82.9565 94.2425
83.2448 83.5133 94.2371
83.8062 83.9184 94.8248
84.7626 84.5 95.8727
84.5261 83.8309 95.8325
83.7182 82.7 95.213
83.4155 81.9367 95.1189
84.0201 82.2042 95.819
83.7037 81.5386 95.6642
82.7791 80.8097 94.7239
82.6962 81.0163 94.5304
82.0722 80.9131 93.7391
81.1894 80.4406 92.7519
81.496 81.0466 92.9132
81.7671 81.5556 93.066
82.4517 82.3642 93.6498
82.5657 82.793 93.6237
81.9951 82.2582 93.0792
82.3536 82.4587 93.4781
82.2101 81.9948 93.4787
81.644 81.946 92.7373
82.6449 82.8096 93.7235
82.8633 83.0586 93.9135
83.1528 83.5705 94.0885
82.9053 83.7191 93.6904
83.241 84.2452 93.9206
83.6294 84.9948 94.1255
84.1297 85.8702 94.4271
84.6322 86.6362 94.7783
84.8206 86.7862 94.9703
84.1336 86.1033 94.3302
83.6859 85.6564 93.9143
84.563 86.6837 94.6626
83.7844 85.9631 93.9142
84.0616 86.3245 94.1341
84.2809 86.5227 94.3471
85.1095 87.6562 94.9814
85.0266 87.6783 94.8575
84.7444 87.4662 94.564
84.6575 87.0498 94.6301
85.3589 87.9361 95.1996
85.7654 87.9675 95.7445
84.9109 87.2719 94.8795
84.7524 87.0994 94.7384
85.6159 88.2 95.4355
85.2256 87.3995 95.2549
85.2073 87.0132 95.4
85.889 87.6899 96.0366
84.9879 86.7953 95.1953
84.0234 86.3382 94.0757
83.9132 86.4141 93.8909
84.1074 86.7291 94.0175
83.6288 86.1897 93.6005
84.532 86.6052 94.6546
83.919 86.1562 94.0132
83.7101 85.8496 93.8624
83.7703 85.4932 94.1009
84.1235 85.4211 94.6138
84.2053 85.5723 94.6598
84.126 85.0948 94.758
83.2911 84.3189 93.9569
83.4382 84.6554 94.012
82.9746 84.2783 93.5445
83.9285 85.0926 94.4904
83.7361 84.7423 94.3795
82.8338 83.4487 93.7087
83.0996 84.02 93.8252
82.5383 83.6067 93.2411
82.8199 84.2647 93.3401
82.9437 84.0548 93.5988
82.9559 84.4196 93.458
83.7645 85.5588 94.0643
82.8338 84.2744 93.3547
83.0634 84.562 93.5425
83.3556 84.8765 93.804
82.5094 83.6731 93.1734
82.9957 84.3383 93.5473
82.5403 84.0477 93.0538
81.7505 82.8773 92.486
81.4919 82.4029 92.3387
81.0386 81.9445 91.9214
80.6658 81.459 91.6243
81.5089 82.6538 92.2546
82.2066 83.3193 92.9145
82.5557 83.7693 93.1948
82.5898 83.6942 93.2734
82.266 83.1288 93.0765
81.7982 82.6415 92.6512
80.8825 81.6208 91.848
81.5441 82.599 92.3257
82.3715 83.5246 93.0501
82.1169 83.6828 92.6362
82.1742 83.9176 92.6122
82.5982 84.4794 92.9449
83.4626 85.3697 93.7348
82.6516 84.2271 93.1274
82.5486 83.855 93.1483
81.8527 83.0888 92.5338
82.6523 83.7163 93.3487
81.6293 83.2516 92.1604
81.3811 83.1007 91.8887
81.9722 83.6707 92.4447
82.8932 84.6954 93.2528
81.9793 83.441 92.5539
82.7885 84.6526 93.1286
83.0856 85.2799 93.2592
83.6256 86.1145 93.6296
83.7861 85.8621 93.9609
84.3207 86.1901 94.548
85.2231 86.8148 95.5084
84.9151 86.7159 95.1305
85.7868 87.0592 96.1723
85.4935 87.0516 95.7748
84.9026 86.0898 95.3861
84.0191 85.056 94.6294
84.7495 85.4472 95.4541
85.2242 85.8123 95.9431
84.4333 85.2115 95.1255
84.7957 85.7381 95.3922
85.2619 85.8217 95.9902
84.2529 85.017 94.9637
84.2877 84.9299 95.0481
84.1322 85.0618 94.7805
83.4558 84.0279 94.3045
83.2148 83.5242 94.1919
84.1076 83.9387 95.2235
83.204 83.2947 94.274
83.1266 83.5179 94.0753
83.8459 84.1274 94.7903
84.2177 84.6294 95.0811
84.8739 85.6068 95.5548
84.4973 85.3004 95.1743
83.8529 84.7961 94.5151
83.4689 84.376 94.1737
