39.4383 84.0188
79.844 78.3099
19.7551 91.1647
79.3101 79.1693 90.7621
78.5844 78.1949 90.1942
78.607 77.8888 90.3491
79.1108 78.2631 90.8673
78.5477 77.5726 90.3985
78.0041 76.8498 89.9686
78.8562 77.4572 90.8542
79.6612 78.113 91.6591
80.1567 78.794 92.0437
80.3745 78.8214 92.3222
80.8932 79.1099 92.8956
81.6522 79.3547 93.8057
81.2887 78.7159 93.5761
82.1709 79.6707 94.3686
82.5954 80.4708 94.6149
82.7339 80.2997 94.867
82.5421 80.0655 94.7051
82.753 80.3799 94.8605
81.6841 79.7153 93.7047
81.1375 79.0628 93.2388
81.5506 79.1687 93.7446
81.6267 79.1368 93.8579
82.1801 79.7282 94.3582
81.7633 79.2407 93.9979
82.1969 79.7311 94.3793
82.8127 80.6698 94.8246
83.565 81.3532 95.5534
83.8487 81.7958 95.7544
83.5438 81.1548 95.6043
82.5891 80.3777 94.6436
83.3852 80.7196 95.566
83.402 80.792 95.5597
82.853 79.9936 95.1458
82.1683 78.9818 94.6351
82.3126 78.8132 94.8909
82.2036 78.494 94.8701
82.6924 78.644 95.4562
82.9799 79.3424 95.5671
82.6622 79.0064 95.2774
81.9812 77.8494 94.8238
82.8775 78.2933 95.8326
82.7533 78.591 95.5564
82.8453 78.9177 95.5529
83.7073 79.4652 96.4789
84.2175 80.3414 96.816
84.947 81.4562 97.3496
84.8324 81.5105 97.1763
85.6203 82.2487 97.9335
85.7994 82.5621 98.0487
86.2954 83.4978 98.3395
85.9638 82.8276 98.163
85.6717 82.2942 97.9841
84.8393 81.9185 97.0252
84.8505 81.4839 97.2108
83.9594 80.611 96.3701
84.0825 80.7002 96.4984
83.7158 80.7425 95.9958
84.1532 80.7626 96.5678
83.5576 80.6618 95.8176
84.2817 81.3816 96.4957
84.2951 81.0351 96.6495
84.769 81.8086 96.9751
84.2313 81.6892 96.307
84.2835 81.9287 96.2811
84.5024 82.5387 96.3287
83.6412 81.617 95.5494
83.7709 82.1696 95.4999
84.5914 82.8069 96.3394
84.2875 82.7973 95.9364
83.9115 82.2617 95.6505
84.4904 82.7486 96.228
84.0786 82.6828 95.7033
85.0152 83.2596 96.7235
84.2052 82.9544 95.7621
84.3013 82.7719 95.9653
84.1291 82.159 95.9829
84.7051 83.1352 96.3586
85.5217 83.5742 97.2745
86.2984 83.9935 98.1454
85.4827 83.1355 97.3989
86.1002 83.7442 97.9804
86.1474 83.4327 98.1679
86.1121 83.3504 98.1536
85.6508 82.7676 97.7697
85.8616 83.315 97.8333
85.4519 82.944 97.4343
85.1988 82.6544 97.2122
85.3983 82.9769 97.3497
85.7107 83.0771 97.7268
85.6256 83.2646 97.5382
86.3677 83.6298 98.3835
85.4247 83.0514 97.3551
86.3384 84.0911 98.1596
86.8615 85.0025 98.4924
86.4906 84.9571 98.0124
86.0822 84.9478 97.4666
85.2297 83.835 96.7769
85.3929 84.2816 96.8131
84.7272 83.6532 96.1765
84.3636 83.6566 95.6859
84.0639 83.6916 95.2677
83.5989 83.4085 94.759
83.1398 83.2216 94.2181
82.1457 82.6915 93.0996
82.4502 83.3759 93.2205
81.55 82.592 92.3366
81.3328 82.3994 92.1251
80.7633 81.5172 91.7311
79.9325 80.6364 90.9843
79.4635 79.7182 90.7395
80.305 80.428 91.5723
80.5001 80.6678 91.7342
80.1464 80.7772 91.2129
80.0889 80.4561 91.2705
79.2729 79.7364 90.4763
78.9437 79.7385 90.0335
78.8769 79.659 89.9773
78.3176 79.2971 89.3785
78.3842 79.62 89.3312
78.7872 79.7641 89.8123
79.4758 80.1468 90.5764
79.9405 80.8051 90.9238
80.7232 81.243 91.793
80.8268 81.7658 91.7113
81.6453 82.9387 92.3171
81.3316 82.9474 91.8879
81.0149 83.01 91.4304
81.5714 83.9659 91.7696
80.9482 83.6295 91.0674
80.5118 82.9941 90.7525
79.6438 82.0104 90.0031
80.1767 82.6229 90.4594
79.7479 82.2546 90.0375
79.3675 81.4303 89.8811
78.8937 81.342 89.2768
78.0346 81.0275 88.2476
78.4638 81.021 88.8338
78.063 81.0096 88.2942
78.633 81.5771 88.8187
78.5883 81.9423 88.5953
79.0094 82.5474 88.8998
79.19 83.0583 88.9167
79.8746 83.2636 89.7623
80.5199 83.748 90.4288
80.8636 83.6056 90.9624
80.5527 82.9295 90.8367
80.9796 83.5145 91.161
80.4764 82.6727 90.8453
79.7569 81.5438 90.3596
80.4651 82.1928 91.0387
80.4141 82.0405 91.0354
80.3451 82.4155 90.7791
80.9911 82.673 91.5444
81.387 83.3362 91.7942
81.8285 83.8223 92.1831
81.516 83.2644 92.0009
80.6758 82.4472 91.2143
80.6799 82.8622 91.0393
80.2955 82.9088 90.4952
81.1853 83.5658 91.419
81.0168 83.8776 91.0509
81.4194 84.0117 91.5418
81.1741 83.4674 91.447
80.4807 83.244 90.5997
80.3292 83.0759 90.4673
81.0934 83.311 91.4056
82.0094 84.5107 92.1273
81.1243 83.5732 91.3325
80.4366 83.2235 90.5486
80.1518 83.2283 90.1573
81.0926 84.4489 90.8994
80.7652 84.3417 90.4981
81.0267 84.1537 90.9413
81.9356 85.3187 91.6654
81.3591 85.2286 90.9129
82.2145 86.3665 91.5732
81.5438 85.9224 90.8501
82.1877 86.6055 91.4261
82.2666 86.6985 91.4924
83.2597 88.0334 92.2512
82.3291 87.643 91.1385
83.0525 88.5974 91.697
82.4336 87.5994 91.3047
83.0231 88.4845 91.7095
83.3557 88.66 92.091
82.8783 87.9222 91.7725
83.5772 88.6771 92.392
84.0089 89.1577 92.7683
83.9713 89.092 92.7468
83.8054 89.1091 92.507
83.9827 89.4486 92.5942
83.695 89.0541 92.3787
84.6427 90.108 93.2053
84.1655 89.403 92.8714
83.5236 88.8447 92.2382
83.4444 88.5594 92.2622
82.6599 87.5978 91.6204
82.0694 86.91 91.1208
81.503 86.243 90.6454
81.9037 87.0535 90.8235
81.2114 86.8125 89.973
81.3316 87.3487 89.8859
81.5272 87.972 89.8604
81.4096 87.6446 89.8532
82.2407 87.9544 90.8678
82.7885 88.7668 91.2469
82.2081 88.2788 90.6674
81.7044 87.4907 90.3391
81.29 86.8269 90.0757
81.6503 87.1741 90.4138
82.2482 87.679 91.0088
82.6022 87.6614 91.5103
82.5519 87.9993 91.2811
82.0452 87.9215 90.6102
82.8297 88.7711 91.3024
83.016 89.3215 91.2996
83.7456 89.5259 92.2254
82.7523 88.3083 91.4147
82.4931 88.0477 91.1761
82.5294 88.0531 91.2242
82.1917 87.5794 90.977
82.8266 87.9301 91.6968
82.6259 87.7963 91.48
83.0503 87.788 92.0744
83.3023 88.1959 92.2346
82.6677 87.5449 91.656
82.7559 87.5507 91.7759
82.4419 87.6177 91.3077
82.9526 87.6128 92.0202
83.3391 88.0166 92.3694
83.3309 88.1462 92.2977
83.6784 88.2365 92.7389
83.4359 87.9138 92.5517
84.1294 88.7055 93.1479
83.4701 88.354 92.3943
82.5812 87.4466 91.5816
82.8652 87.6995 91.8584
81.9791 87.2755 90.8241
82.8971 87.6551 91.9235
83.3915 88.3378 92.2924
82.732 87.8423 91.6062
81.7826 87.4083 90.4874
82.3924 88.1365 90.9932
82.8271 88.3765 91.4868
83.666 89.1653 92.2855
83.0805 88.5764 91.7462
83.4343 88.8045 92.1325
84.0485 89.6937 92.5699
84.1813 89.4107 92.8899
84.812 90.0892 93.4512
83.8344 89.4579 92.3822
83.3706 89.3894 91.7648
83.8842 89.9662 92.209
84.2331 90.0898 92.6397
83.3954 89.5589 91.7182
83.006 89.1548 91.3658
82.6897 88.6407 91.1688
83.5772 89.2505 92.1207
83.8945 89.2108 92.5834
84.3318 89.7524 92.9387
83.5188 89.122 92.1001
82.5562 88.6716 90.9669
83.2032 89.4787 91.4868
83.8953 90.3436 92.0424
83.7456 90.1164 91.9416
83.0445 89.6382 91.1864
83.0555 89.5871 91.2267
82.1988 88.7494 90.4276
82.5569 88.8381 90.8878
83.5397 89.9269 91.7435
82.9511 89.6572 91.0456
81.9277 88.5808 90.1284
82.1492 88.8109 90.3282
82.5982 89.6104 90.5709
82.821 89.601 90.8897
83.5437 90.14 91.6459
83.2345 90.0699 91.244
83.2628 90.4274 91.1088
83.532 90.3339 91.5349
83.5721 90.2027 91.6554
84.4362 90.5842 92.6876
84.5088 90.8024 92.6845
83.6359 90.016 91.8358
84.1004 90.512 92.2498
83.8651 90.5405 91.9042
83.9338 90.7834 91.8827
84.9199 91.6828 92.8367
84.1199 91.0116 92.0341
84.0819 91.0674 91.9529
84.882 92.0164 92.6194
84.2209 91.0907 92.138
84.8916 91.8886 92.6959
85.1248 92.1163 92.9143
85.435 92.2108 93.3073
85.6446 92.194 93.6119
85.3448 91.6705 93.4429
86.1047 92.4004 94.1618
85.2512 92.0104 93.1451
85.3193 92.4594 93.0212
85.7609 93.0789 93.3422
85.7809 93.4167 93.2027
85.5675 92.9862 93.1132
86.0382 93.3609 93.5967
85.1745 92.6341 92.7291
84.7434 92.0097 92.4261
84.4521 92.154 91.9407
84.8308 92.4853 92.3143
83.8441 91.3128 91.4952
83.6822 90.9982 91.4212
83.8778 91.3533 91.5228
84.6261 91.5995 92.462
84.969 92.2939 92.6059
85.7084 93.1828 93.216
86.1978 93.7606 93.6253
86.0723 93.517 93.5678
85.4809 92.9448 93.0105
85.8527 93.6389 93.1941
85.6679 93.5943 92.9528
84.9406 92.872 92.2775
85.1258 92.9934 92.4807
84.9207 92.779 92.2956
85.9305 94.0015 93.1232
84.9331 92.7911 92.3072
84.6284 92.09 92.2232
85.0466 92.4286 92.6493
85.2046 92.9834 92.5979
86.0738 93.836 93.411
85.8341 93.3409 93.3163
86.5819 94.2179 93.9449
85.7444 93.185 93.2661
85.843 93.095 93.4509
85.2721 92.4485 92.9596
86.1295 92.9348 93.9364
86.342 93.2259 94.0948
85.4458 92.0979 93.3778
85.5151 91.8869 93.5783
84.7248 91.1856 92.8034
84.8733 91.3315 92.942
84.8751 91.0177 93.0964
85.1813 91.701 93.1973
86.0317 92.204 94.1537
86.7091 92.4948 94.9686
86.4069 92.5539 94.514
86.653 92.5668 94.855
86.4428 92.0985 94.7837
86.4254 92.3043 94.6604
85.632 92.0363 93.6709
85.0439 91.7107 92.9984
84.6429 90.9416 92.8061
83.9356 90.5882 91.9805
84.8869 91.331 92.9615
85.6948 92.194 93.683
85.0486 91.2664 93.2207
84.5152 90.7725 92.7079
84.4103 90.8829 92.5067
85.3733 92.0372 93.3048
84.3953 91.0817 92.3888
83.9304 90.9652 91.7889
83.0838 90.0993 91.0169
83.1914 90.5356 90.9544
83.4519 90.7571 91.214
83.3298 90.2033 91.3133
83.7788 90.7747 91.6679
84.2691 91.3472 92.0805
84.1146 90.8015 92.1291
84.0677 91.0846 91.9245
84.1445 91.0959 92.0275
84.1747 90.9813 92.1263
84.8275 91.7634 92.6666
84.8087 91.9798 92.5335
85.009 91.9238 92.8448
85.2368 92.0566 93.1023
84.749 91.7598 92.5572
85.7775 92.9672 93.421
86.2354 93.2143 93.9493
86.8949 93.7933 94.6007
86.9005 93.6889 94.6598
86.0333 92.7688 93.8814
86.9421 93.3146 94.9016
86.5133 93.2159 94.3426
86.8486 93.447 94.7047
87.6199 94.3021 95.3801
86.6926 93.2498 94.58
87.5991 93.9489 95.5231
86.9719 93.7216 94.7451
86.1804 92.9759 93.9883
86.9412 93.8789 94.6243
86.819 93.972 94.4048
86.9359 93.728 94.6909
86.793 93.5214 94.5895
87.5969 94.0766 95.4578
87.9841 94.211 95.9408
88.1199 94.2675 96.1056
88.4606 94.8155 96.3219
88.6731 95.0422 96.5127
89.6927 96.285 97.3535
89.9109 96.2857 97.6634
89.9513 96.6178 97.5582
89.4797 96.3626 97.0122
89.5685 96.4008 97.1198
90.3205 96.9767 97.9076
89.7223 96.5883 97.2465
89.5374 96.635 96.9598
90.2513 97.3436 97.6278
89.3738 96.9864 96.5508
88.9553 96.4425 96.224
89.1456 96.968 96.2331
88.7545 96.2255 96.0451
89.3043 96.3801 96.7533
89.559 96.1814 97.2142
90.3812 96.8279 98.0671
90.7881 97.3102 98.4099
90.7973 97.3569 98.4001
90.2075 96.5754 97.9435
90.5229 97.0609 98.1545
89.8823 96.7368 97.4014
89.7562 96.6474 97.2657
89.2677 96.0881 96.8454
90.2147 97.182 97.6556
90.7384 97.3163 98.3361
90.6221 97.5993 98.0307
91.3184 97.8788 98.8864
90.6632 97.6852 98.0469
89.7671 96.6859 97.2622
89.3404 96.6919 96.6502
89.1112 96.7015 96.3175
88.8344 96.176 96.184
89.1672 96.0825 96.705
88.715 96.0284 96.0869
89.0918 96.7261 96.2775
89.603 97.4831 96.6299
89.4727 97.6237 96.3717
88.678 96.646 95.7247
89.6498 97.6223 96.6269
90.1238 97.6846 97.2755
89.2804 97.1819 96.3187
89.9557 97.4991 97.1275
89.3308 97.3236 96.3197
88.5622 96.2433 95.7613
89.3967 96.7181 96.7175
90.2881 97.4166 97.6442
90.4021 97.3548 97.8376
90.0974 96.9649 97.5956
89.5578 96.3124 97.148
89.0203 95.9275 96.5722
89.0355 96.2751 96.4219
89.5061 97.0528 96.707
88.7678 96.7313 95.8106
88.9223 97.1464 95.8224
89.6577 97.4044 96.748
90.2625 97.7775 97.4278
90.3845 98.2747 97.353
91.2223 99.1612 98.11
91.6612 99.6608 98.4892
92.2714 99.8316 99.2808
92.2651 99.9514 99.2115
93.2551 101.066 100.075
92.4886 100.038 99.4895
92.1286 99.5786 99.2025
92.9419 100.215 100.052
92.5705 99.9416 99.6552
92.5437 99.8279 99.6736
92.1783 99.9212 99.1019
92.8594 100.581 99.7494
93.2165 101.134 99.9849
92.5302 100.749 99.1899
92.9635 101.096 99.6392
92.3332 100.659 98.9511
91.9241 100.407 98.4887
92.3992 101.116 98.8128
92.3388 100.766 98.9046
93.1441 101.189 99.8526
92.5883 100.694 99.3016
93.0964 100.82 99.9701
93.1714 100.935 100.02
92.4743 100.513 99.229
91.7909 100.202 98.4012
92.4896 100.9 99.0542
91.8726 100.265 98.4868
91.2657 99.8838 97.8048
91.2135 100.127 97.6041
90.7912 99.5954 97.2667
91.5321 99.9377 98.1623
92.0578 100.374 98.6987
91.6832 99.8054 98.4476
91.3457 99.4783 98.1271
91.6856 100.076 98.3132
91.3369 99.5997 98.0527
91.2335 99.7963 97.8031
90.9566 99.2741 97.67
91.8194 100.371 98.3559
92.361 100.858 98.8896
91.803 100.78 98.1216
91.5594 100.659 97.8307
91.0705 100.123 97.3994
90.4932 99.6572 96.8033
91.1934 100.417 97.4253
91.8817 101.019 98.1122
90.9744 100.45 97.0899
91.8922 101.321 97.9703
90.9929 100.436 97.1238
90.3759 99.733 96.5937
90.5697 100.056 96.707
90.6669 100.2 96.7733
91.2762 101.101 97.1882
92.2216 102.262 97.957
92.2037 102.334 97.8928
92.4554 102.685 98.0752
92.0614 102.449 97.6232
93.1638 103.745 98.5496
93.1615 103.785 98.525
92.5478 103.008 98.0385
92.8629 103.123 98.4398
91.8482 101.939 97.5815
92.33 102.507 97.9861
91.2682 101.208 97.1206
90.9473 101.164 96.6748
90.8053 100.857 96.6297
91.6135 101.829 97.2969
92.0794 101.821 97.9817
92.9917 102.657 98.874
92.4477 102.378 98.2261
92.2182 102.12 98.0268
91.4129 101.669 97.0883
91.9442 102.258 97.5532
91.2315 101.26 97.0391
90.5246 100.439 96.4406
90.5926 100.478 96.5192
90.8711 101.03 96.6346
91.0698 101.277 96.7944
91.194 101.203 97.0148
90.3734 100.621 96.1239
91.3118 101.729 96.9081
91.8031 102.165 97.3958
91.965 102.505 97.4519
91.6541 102.3 97.1053
91.2463 101.945 96.6967
92.0459 102.626 97.5059
91.715 102.505 97.085
91.6345 102.798 96.8087
92.3439 103.013 97.7367
91.9046 102.72 97.248
90.9265 101.614 96.4047
90.1261 101.188 95.4585
89.9743 101.181 95.2392
90.8576 102.011 96.09
90.5752 102.18 95.582
91.5396 103.374 96.355
91.4148 102.991 96.3799
92.2625 103.8 97.1916
91.4802 102.784 96.5887
91.4336 102.529 96.6579
91.9129 102.925 97.1503
91.2736 102.34 96.5247
90.8607 101.619 96.3054
90.0388 100.977 95.4438
89.2857 100.218 94.7467
89.1957 99.9995 94.7319
88.3491 99.0598 93.9955
89.0724 99.6806 94.7219
88.3649 99.1035 93.9953
88.4964 99.4563 93.9987
88.9968 99.7779 94.5592
89.036 99.7233 94.6459
88.0236 98.7048 93.7092
87.6893 98.3807 93.3937
87.9413 98.3571 93.7741
88.5024 99.1383 94.1776
88.1018 98.7417 93.8037
88.1844 99.1485 93.7068
88.175 99.3022 93.6103
87.2749 98.5864 92.6762
88.0267 99.2961 93.3959
88.6701 99.8475 94.0427
87.9753 99.6778 93.1129
88.0577 99.9027 93.1114
87.8802 99.4887 93.0759
87.8089 99.0201 93.2254
87.5294 98.5836 93.0509
87.4739 98.205 93.1727
87.5495 98.2093 93.2808
87.9962 98.9075 93.5605
88.4072 99.0238 94.0996
88.6664 99.1313 94.421
88.0676 98.2703 94.0042
88.4608 98.2807 94.5707
88.8432 98.795 94.8566
88.6183 98.8556 94.4971
88.2688 98.5779 94.1346
88.1571 98.1966 94.1733
88.7941 98.6158 94.8794
88.7189 98.1355 95.0211
87.7072 97.1336 94.0766
87.7542 96.8391 94.2969
87.1638 96.2724 93.737
87.7604 96.4616 94.4998
86.8758 95.9381 93.494
87.858 96.7744 94.4801
88.6788 97.7068 95.185
89.4136 98.4577 95.86
89.8527 98.537 96.4539
90.6318 99.2967 97.1897
90.4352 99.0681 97.0229
91.2407 99.5193 97.955
91.0433 99.5403 97.6593
90.2209 98.7931 96.8542
90.0504 98.4102 96.8037
90.1674 98.6221 96.8644
90.6363 98.9958 97.3499
91.312 99.2641 98.187
90.9352 99.3162 97.6178
91.4317 99.94 98.016
90.8653 99.2646 97.5431
90.0281 98.726 96.6101
89.6586 98.0926 96.401
89.3055 98.1254 95.8749
89.2304 97.7554 95.9561
89.2664 97.4877 96.144
89.0912 97.6939 95.7868
89.3956 97.9604 96.0894
90.3594 98.9741 96.9616
91.3057 99.9859 97.8104
91.0389 99.6809 97.581
91.775 100.299 98.3283
91.8898 100.085 98.6035
91.1116 99.6322 97.711
91.2139 100.018 97.661
90.5708 99.7107 96.8881
90.6552 99.9859 96.8677
91.283 100.257 97.638
90.5626 99.9486 96.7527
89.473 98.7207 95.8099
89.066 98.4518 95.3598
89.112 98.5481 95.3764
88.3185 97.9944 94.514
87.9487 97.3995 94.288
88.6228 97.574 95.1725
88.4496 97.2655 95.0811
88.977 97.5355 95.7033
88.7445 97.1787 95.5504
87.8752 96.3548 94.7195
87.4034 95.9358 94.2546
86.9686 95.6309 93.7852
86.588 95.2187 93.4486
86.8131 95.6475 93.553
87.0205 95.5548 93.8986
86.7078 95.4239 93.5158
86.2451 95.162 92.9845
85.7157 94.8039 92.4066
85.2745 94.6582 91.8459
86.0577 95.1399 92.7261
85.7453 94.9684 92.3643
86.663 96.03 93.1394
85.9959 95.699 92.347
85.2309 95.2409 91.4791
84.4765 94.6381 90.7031
83.3972 93.4365 89.7726
83.8116 93.6734 90.2472
84.2891 93.8787 90.8293
83.2832 92.6395 90.023
82.7237 92.0395 89.5289
81.8054 91.4547 88.5123
81.5291 91.2795 88.2061
80.7928 90.4464 87.581
79.8514 89.732 86.6011
80.5493 90.221 87.3486
79.705 89.926 86.2894
80.1563 90.017 86.8906
81.1908 91.2584 87.7302
81.5792 91.9358 87.9347
81.2887 91.2806 87.8596
80.7571 91.0662 87.2061
79.9966 90.3807 86.4704
80.5551 91.2228 86.8316
81.6203 92.4566 87.7182
81.2277 92.378 87.1902
81.0702 91.9884 87.1701
81.5208 92.1426 87.741
81.6622 92.5491 87.7297
81.6103 92.8936 87.4696
81.2998 92.6676 87.1394
81.1521 92.3326 87.1048
81.0067 92.0751 87.0316
80.4646 91.4002 86.6063
79.7229 90.7171 85.8968
79.7748 91.1282 85.7516
80.0977 91.4479 86.0484
81.1293 92.4197 87.0248
81.3675 92.8626 87.1327
81.7979 93.4016 87.4685
81.7793 93.4222 87.4301
82.4408 94.3404 87.8975
82.0264 94.406 87.2535
82.579 94.87 87.8095
82.5766 95.049 87.7072
81.9201 94.2312 87.1938
81.9168 94.4838 87.0492
81.2973 94.1686 86.3122
82.3503 95.3546 87.2031
81.9215 94.9275 86.8089
81.3624 94.1149 86.438
81.7725 94.6703 86.7329
81.8013 95.1005 86.5339
82.3391 95.66 87.0149
82.3024 96.0424 86.7436
82.2828 95.9552 86.7641
82.1647 96.1604 86.4712
82.6158 96.3109 87.0568
83.1793 96.7933 87.6205
82.7232 96.4954 87.1115
83.0702 96.5413 87.6014
82.1371 95.7801 86.6472
81.3721 94.8927 86.0156
80.373 93.7951 85.1572
80.3229 93.4298 85.2888
79.7253 92.8402 84.7384
79.1804 92.7439 83.9886
80.013 93.7376 84.6568
80.0715 93.8124 84.7009
80.1151 93.914 84.7078
81.2629 95.1605 85.7009
81.4546 94.8849 86.1423
80.9425 94.3366 85.6939
81.6889 94.9505 86.452
80.6972 93.7667 85.6521
80.1189 92.9681 85.2465
80.479 93.5653 85.4431
79.4764 92.6004 84.5063
79.5577 92.9267 84.4427
80.2019 93.0798 85.3064
79.9446 92.4559 85.275
80.5952 92.6634 86.1136
79.7035 92.0378 85.1524
79.0915 91.7679 84.4048
78.7553 91.5406 84.0379
78.6728 91.6 83.8838
78.886 91.5976 84.198
79.0351 91.3993 84.526
79.5542 92.2025 84.8425
80.5141 92.9996 85.8097
80.933 93.5771 86.1052
81.0622 93.4811 86.3481
81.1362 93.3252 86.5424
80.3155 92.7945 85.6316
80.6116 92.6398 86.1504
80.0225 92.593 85.3133
79.167 91.6527 84.5794
79.5903 91.5427 85.2584
79.9395 91.5043 85.788
80.4906 92.3602 86.1264
80.5017 91.9773 86.3503
80.1186 91.3206 86.1472
79.5745 90.6434 85.7212
78.7657 89.5513 85.134
79.0313 90.1747 85.1855
79.3333 90.1038 85.6599
79.1047 89.6535 85.5686
78.9956 89.4059 85.542
79.7919 89.6195 86.5744
78.9726 88.963 85.741
79.0267 89.2094 85.6899
79.798 89.5502 86.6192
79.208 89.1734 85.9689
79.8086 89.9032 86.4504
80.3532 90.7466 86.7918
81.3234 91.5074 87.7908
81.4133 91.4012 87.9761
81.4604 91.3262 88.0829
81.3702 91.5637 87.8288
82.0059 92.28 88.3699
82.8823 93.4142 89.039
82.2408 92.886 88.3894
82.8227 93.187 89.073
82.5156 93.0635 88.6935
81.9631 92.8785 87.9905
81.9699 92.7976 88.0435
82.1913 93.1239 88.1907
81.7462 92.7202 87.7601
81.2759 92.5764 87.1538
81.5104 92.3629 87.6088
81.6713 92.8708 87.5705
81.1958 92.6611 86.9914
80.2016 91.4758 86.1844
81.1388 92.4757 87.0084
81.082 92.4068 86.963
81.0367 92.5635 86.8124
80.4203 91.9224 86.2616
80.7419 92.2828 86.5348
80.0955 91.3466 86.0998
80.9495 92.4582 86.7424
80.6563 92.1512 86.4814
79.7934 91.3322 85.6686
80.6025 92.3932 86.2718
80.9782 92.5788 86.7189
80.6393 91.8859 86.5996
81.509 92.523 87.5212
80.9119 92.414 86.7115
79.8154 91.2321 85.7547
80.5712 91.5667 86.6719
81.0507 92.3462 86.9501
81.3085 92.4812 87.2523
81.6801 92.428 87.82
82.223 93.1973 88.1976
82.992 93.7427 89.0237
82.8943 94.0756 88.7034
82.778 94.206 88.4635
82.1306 93.8818 87.6936
82.4727 94.1402 88.0532
83.3301 95.2322 88.7134
84.2374 95.8824 89.6888
84.7611 96.1043 90.3352
84.3152 96.1214 89.6728
83.7546 96.0409 88.893
82.8848 95.0611 88.1536
81.9496 93.9148 87.4108
82.0219 94.2295 87.3441
82.8973 95.1687 88.1128
83.0301 95.0446 88.3761
83.3423 95.3874 88.6463
83.4936 95.5396 88.7849
82.8764 94.602 88.3925
83.5213 95.5309 88.8304
83.3661 95.3292 88.7132
83.0595 95.0026 88.4422
83.5755 95.2343 89.0718
83.6028 95.123 89.1723
83.2379 94.9335 88.7412
83.4427 95.2988 88.8421
84.2119 95.8461 89.6712
84.2209 96.011 89.5947
83.9751 95.3999 89.5667
84.7211 96.3942 90.1195
84.0334 95.7121 89.4827
84.9087 96.3562 90.4151
85.9161 97.4541 91.2963
86.5522 98.0063 91.9299
86.4395 97.6915 91.9351
86.7578 97.997 92.2365
87.8377 99.2558 93.1401
87.0933 98.2313 92.6018
86.9286 98.3239 92.3101
86.8301 98.4663 92.0882
86.8758 98.6305 92.0658
86.2086 98.4663 91.1724
86.4258 98.5618 91.4404
86.3025 98.4816 91.3026
86.0652 97.952 91.2438
85.8826 97.5653 91.1864
86.2124 97.9586 91.4567
86.1036 97.81 91.3779
87.0481 98.6604 92.3029
87.5957 98.9243 92.9642
88.221 99.4082 93.6205
88.0064 99.2125 93.4113
88.1094 99.5399 93.3853
88.2734 99.7708 93.5011
88.1859 99.9937 93.2507
88.3939 100.542 93.2565
89.3533 101.636 94.0734
88.9402 101.347 93.6207
88.1532 100.736 92.7929
88.5304 101.213 93.087
89.3825 101.953 93.9408
88.6079 100.997 93.3221
88.7165 101.139 93.4044
88.1129 100.774 92.7116
88.9552 101.466 93.5766
90.0872 102.785 94.5247
90.1314 103.033 94.452
90.1567 102.939 94.5421
91.2988 104.237 95.5177
91.6911 104.245 96.0982
90.7711 103.37 95.2164
90.1378 102.693 94.6511
91.0812 103.847 95.4118
91.0943 103.854 95.4278
90.7424 103.932 94.8585
90.5756 103.514 94.8443
89.9286 102.68 94.3472
90.3945 103.226 94.736
90.2716 103.371 94.4711
90.0771 103.488 94.1137
90.5818 103.73 94.7323
89.5945 102.739 93.8157
89.7351 102.67 94.0644
89.2505 102.356 93.5185
89.7059 102.813 93.9406
90.3565 102.96 94.8278
90.1675 103.025 94.51
90.4744 103.016 94.972
90.6706 102.935 95.3082
89.8835 102.082 94.6127
89.8635 102.37 94.4233
90.9074 103.359 95.4252
90.7209 103.337 95.16
90.7448 103.507 95.1003
90.9075 103.819 95.1684
90.1019 103.382 94.2111
89.1421 102.475 93.2893
89.1499 102.122 93.5002
89.5475 102.59 93.8297
89.3022 102.671 93.4175
89.9496 103.09 94.1485
89.1164 102.198 93.4073
88.8103 101.706 93.2276
88.8192 102.023 93.0623
87.8874 100.93 92.2893
88.8191 101.739 93.222
88.2963 101.334 92.671
87.9271 101.417 92.0732
88.261 101.759 92.378
87.9715 101.65 92.0068
87.6546 101.127 91.831
87.6027 100.934 91.8623
87.3545 100.708 91.6202
86.4865 99.7061 90.8926
87.2022 99.9004 91.8472
86.9863 99.6635 91.659
87.4796 100.362 92.0009
